X_Position,Y_Position,Z_Position,FOM,Variance
-406,-72,-950,979,1279.2573593627505

-406,-72,-925,504,399.3825653490596

-406,-72,-900,231,97.62120412084792

-406,-72,-875,149,55.112525959608284

-406,-72,-850,100,33.18670806222492

-406,-72,-825,71,16.16698225096596

-406,-72,-800,58,12.163841119342377

-406,-72,-775,50,10.717545165846081

-406,-72,-750,43,9.781623547606998

-406,-72,-725,38,8.97010083489948

-406,-72,-700,34,8.390400386799708

-406,-72,-675,32,7.986370271799298

-406,-72,-650,30,7.974487840429942

-419,-72,-675,30,8.563749964014688
-419,-72,-700,32,8.755283368428545
-419,-72,-725,36,9.24410103081597
-419,-72,-750,40,9.964026658280691
-419,-72,-775,46,10.307265596347387
-419,-72,-800,52,11.56803024409612
-419,-72,-825,62,13.307197668287488
-419,-72,-850,83,18.777994800980885
-419,-72,-875,111,32.96270140939288
-419,-72,-900,161,53.69739358875486
-419,-72,-925,311,139.5242335910373
-419,-72,-950,738,612.1566591114893
-419,-72,-975,901,1319.6177771008702
-419,-72,-1000,311,641.2840395876461
-419,-72,-1025,172,204.36704984960545
-419,-72,-1050,106,66.2649009590043
-419,-72,-1075,74,30.049257943375913
-419,-72,-1100,57,19.2433131526947
-419,-72,-1125,47,14.794967358228893
-419,-72,-1150,41,12.446784156958262
-419,-72,-1175,36,10.932257630030314
-419,-72,-1200,33,9.849380965169276
-419,-72,-1225,31,9.352608027988007
-419,-72,-1250,29,8.913655208492278
-419,-72,-1275,27,8.804891967603897
-419,-72,-1300,26,8.463264565531414
-419,-72,-1325,25,8.302400384479096
-419,-72,-1350,24,7.993013561842177
-419,-72,-1375,23,7.9358979665014475
-419,-72,-1400,23,7.732977776039972
-432,-72,-1375,23,8.919712359576756

-432,-72,-1350,24,8.351284909979501

-432,-72,-1325,24,8.530968489583335

-432,-72,-1300,25,8.851133279069263

-432,-72,-1275,26,9.09330746840371

-432,-72,-1250,27,9.184425740390354

-432,-72,-1225,29,9.302440477837457

-432,-72,-1200,31,9.349810876199935

-432,-72,-1175,34,9.854680716949037

-432,-72,-1150,38,10.345383841949037

-432,-72,-1125,42,11.522063746123843

-432,-72,-1100,49,13.319357934220635

-432,-72,-1075,58,16.740882073709702

-432,-72,-1050,75,24.8500291150305

-432,-72,-1025,106,47.52246623734368

-432,-72,-1000,160,134.63042744139565

-432,-72,-975,242,378.85405697325587

-432,-72,-950,601,1113.4490948384182

-432,-72,-925,850,739.8695735081037

-432,-72,-900,341,212.0992578734398

-432,-72,-875,179,75.1053143371476

-432,-72,-850,113,40.84427694494458

-432,-72,-825,78,21.08051542281045

-432,-72,-800,60,14.164415901014545

-432,-72,-775,50,11.719922449228498

-432,-72,-750,44,10.491456958760155

-432,-72,-725,37,9.575802030393811

-432,-72,-700,33,9.37514008703232

-432,-72,-675,31,9.284114480548435

-432,-72,-650,29,8.56483230759303

-445,-72,-675,32,8.209673674254947
-445,-72,-700,34,8.227775274647605
-445,-72,-725,36,8.9193100253635
-445,-72,-750,42,9.996173013644745
-445,-72,-775,48,12.290364668009016
-445,-72,-800,64,21.713772997368707
-445,-72,-825,115,67.56776560837429
-445,-72,-850,227,231.21062021484374
-445,-72,-875,303,266.0472239994367
-445,-72,-900,236,239.31354471815953
-445,-72,-925,424,348.36864359113895
-445,-72,-950,603,939.5680987737021
-445,-72,-975,292,860.2184643190066
-445,-72,-1000,138,305.3191324021658
-445,-72,-1025,86,92.50582759331597
-445,-72,-1050,62,35.90271753640705
-445,-72,-1075,49,19.136907734330496
-445,-72,-1100,41,14.291551601314543
-445,-72,-1125,36,11.512152506510414
-445,-72,-1150,31,9.92486054670546
-445,-72,-1175,30,8.941513587941065
-445,-72,-1200,27,8.37654546855291
-445,-72,-1225,26,8.105798420545792
-445,-72,-1250,25,7.9526187894079445
-445,-72,-1275,24,7.733025912973614
-445,-72,-1300,24,7.616236558267802
-445,-72,-1325,23,7.407420837232803
-445,-72,-1350,23,7.38740622811847
-445,-72,-1375,22,7.090964740498862
-445,-72,-1400,22,7.169433631886377
-458,-72,-1375,25,7.421455972629122

-458,-72,-1350,25,6.300625924417708

-458,-72,-1325,25,6.295402465301092

-458,-72,-1300,25,6.299464312140148

-458,-72,-1275,25,6.223118338171641

-458,-72,-1250,25,6.250666783608331

-458,-72,-1225,25,6.329330595864191

-458,-72,-1200,25,6.477442044056788

-458,-72,-1175,25,6.5909377222590955

-458,-72,-1150,26,6.708279671181573

-458,-72,-1125,27,7.092806301869286

-458,-72,-1100,28,7.896839713372127

-458,-72,-1075,29,8.86797774377399

-458,-72,-1050,32,11.292960976399316

-458,-72,-1025,39,21.89167247174581

-458,-72,-1000,59,70.29681797636879

-458,-72,-975,116,253.93475911454095

-458,-72,-950,372,686.0783640413812

-458,-72,-925,545,742.8555605136448

-458,-72,-900,278,249.50881806385252

-458,-72,-875,170,182.45074383391272

-458,-72,-850,168,174.93641235283744

-458,-72,-825,114,61.64673673959308

-458,-72,-800,49,16.961687222629124

-458,-72,-775,37,10.376421641021306

-458,-72,-750,31,8.246769608391658

-458,-72,-725,28,7.2744097154299405

-458,-72,-700,26,6.8531240207248265

-458,-72,-675,25,6.652603514946831

-458,-72,-650,24,6.294477941724992

-458,-54,-675,24,6.008132923030854
-458,-54,-700,24,5.580909711668227
-458,-54,-725,25,5.783692127641041
-458,-54,-750,26,6.330926097774505
-458,-54,-775,28,6.726092251925999
-458,-54,-800,29,7.501336540126804
-458,-54,-825,34,11.549616039265532
-458,-54,-850,44,28.363332404920797
-458,-54,-875,71,58.67958162091573
-458,-54,-900,88,72.36020839427314
-458,-54,-925,204,182.58023360934783
-458,-54,-950,376,699.8751751606836
-458,-54,-975,251,658.9218896602629
-458,-54,-1000,70,211.62062162796656
-458,-54,-1025,44,57.88873499754798
-458,-54,-1050,34,19.56241080389023
-458,-54,-1075,30,10.965656900363498
-458,-54,-1100,28,8.73068677595986
-458,-54,-1125,27,7.907929601669312
-458,-54,-1150,26,7.358059798177084
-458,-54,-1175,25,7.108779103755951
-458,-54,-1200,25,7.057175673580171
-458,-54,-1225,25,7.026846202214557
-458,-54,-1250,25,7.059472350014583
-458,-54,-1275,25,7.241220577229395
-458,-54,-1300,26,7.226059778467814
-458,-54,-1325,27,7.7347398282263
-458,-54,-1350,28,8.28258643212848
-458,-54,-1375,28,9.471329448180729
-458,-54,-1400,31,9.53287636861801
-453,-54,-1375,30,9.461158684243095

-453,-54,-1350,28,8.565577223714195

-453,-54,-1325,26,8.15209033202065

-453,-54,-1300,26,8.22376784336302

-453,-54,-1275,25,7.463313075500067

-453,-54,-1250,25,7.253861377705471

-453,-54,-1225,25,7.173499848047891

-453,-54,-1200,25,7.180258174472384

-453,-54,-1175,25,7.057009195285373

-453,-54,-1150,26,7.150200830713908

-453,-54,-1125,26,7.684576584498088

-453,-54,-1100,27,7.729536661741471

-453,-54,-1075,28,8.616098997232648

-453,-54,-1050,31,10.750784651173483

-453,-54,-1025,36,18.60706171315511

-453,-54,-1000,52,69.20358511284721

-453,-54,-975,115,282.3543769645585

-453,-54,-950,413,738.5609874023332

-453,-54,-925,379,499.4139279581599

-453,-54,-900,160,132.87612653222615

-453,-54,-875,75,75.98210462823445

-453,-54,-850,50,32.566039443927345

-453,-54,-825,35,16.991774715805057

-453,-54,-800,31,8.726409146457248

-453,-54,-775,28,7.224977169418336

-453,-54,-750,26,6.452731872177123

-453,-54,-725,25,6.016995984861586

-453,-54,-700,24,5.717487246608734

-453,-54,-675,23,5.449206303395166

-453,-54,-650,23,5.346088339477115

-440,-54,-675,26,7.332763090250228
-440,-54,-700,28,7.392062800047132
-440,-54,-725,30,7.696651226425171
-440,-54,-750,33,8.170923225233288
-440,-54,-775,37,8.470059871408674
-440,-54,-800,41,9.452692245441016
-440,-54,-825,49,10.993231913079155
-440,-54,-850,64,15.514891566371922
-440,-54,-875,94,25.045074867407482
-440,-54,-900,146,47.05050386826198
-440,-54,-925,303,164.1095374891493
-440,-54,-950,646,656.6633803527725
-440,-54,-975,527,934.0278957789104
-440,-54,-1000,193,345.06017721201584
-440,-54,-1025,110,108.89567462153963
-440,-54,-1050,72,37.084080533176
-440,-54,-1075,54,19.226787009673643
-440,-54,-1100,44,13.85999994807773
-440,-54,-1125,38,11.328056626118554
-440,-54,-1150,34,9.826646836344402
-440,-54,-1175,31,9.10179035584132
-440,-54,-1200,29,8.739375552866194
-440,-54,-1225,28,8.839812259409161
-440,-54,-1250,27,8.50550668635898
-440,-54,-1275,26,8.113517529710133
-440,-54,-1300,26,8.292113068379297
-440,-54,-1325,25,8.350770483398437
-440,-54,-1350,25,8.43053705672158
-440,-54,-1375,25,8.70485874900818
-440,-54,-1400,26,9.124146063899992
-427,-54,-1375,24,8.147033958435058

-427,-54,-1350,25,8.10985003657871

-427,-54,-1325,26,8.224859489907159

-427,-54,-1300,26,8.435340088303887

-427,-54,-1275,27,8.251622653537328

-427,-54,-1250,29,8.74594111798604

-427,-54,-1225,31,9.118663291931153

-427,-54,-1200,33,9.39256429459254

-427,-54,-1175,35,10.717530688974593

-427,-54,-1150,39,10.899503797647686

-427,-54,-1125,45,12.396142581134374

-427,-54,-1100,52,14.535576360024345

-427,-54,-1075,62,19.23105760866801

-427,-54,-1050,82,30.019976835028327

-427,-54,-1025,123,69.8881248474121

-427,-54,-1000,208,246.52817844946122

-427,-54,-975,481,808.9775929267779

-427,-54,-950,898,1173.704495888774

-427,-54,-925,519,405.1785234822168

-427,-54,-900,231,97.07046126030818

-427,-54,-875,145,48.24562984160316

-427,-54,-850,97,28.771272972573183

-427,-54,-825,68,17.136360031117334

-427,-54,-800,53,12.606960662322575

-427,-54,-775,46,11.002310607867772

-427,-54,-750,40,10.216748180294038

-427,-54,-725,35,9.545695960828994

-427,-54,-700,32,8.860091715325249

-427,-54,-675,29,8.497245856348673

-427,-54,-650,27,8.330343615680267

-414,-54,-675,29,8.542588191731774
-414,-54,-700,31,8.693712076144747
-414,-54,-725,33,8.876591916232638
-414,-54,-750,37,9.647237121539645
-414,-54,-775,40,9.759133043034874
-414,-54,-800,45,11.105285373263888
-414,-54,-825,51,12.21569956714842
-414,-54,-850,59,14.562617166985401
-414,-54,-875,82,22.036015546629166
-414,-54,-900,115,34.56413053486083
-414,-54,-925,204,82.1017900864919
-414,-54,-950,507,359.0232810125986
-414,-54,-975,740,1033.2407800038231
-414,-54,-1000,388,1051.1321183098687
-414,-54,-1025,167,354.0859850522253
-414,-54,-1050,101,106.82471345960829
-414,-54,-1075,70,39.811557038105875
-414,-54,-1100,55,22.946611269622377
-414,-54,-1125,45,16.20099024318059
-414,-54,-1150,39,12.746931371042468
-414,-54,-1175,36,10.989430294450123
-414,-54,-1200,32,9.919249978129068
-414,-54,-1225,31,9.458028079975978
-414,-54,-1250,29,9.061289996846517
-414,-54,-1275,28,8.827219803863104
-414,-54,-1300,27,8.658698958831364
-414,-54,-1325,26,8.558436929660372
-414,-54,-1350,26,8.351244919829899
-414,-54,-1375,25,7.706060419199202
-414,-54,-1400,24,7.964985934691962
-401,-54,-1375,23,7.696523022079468

-401,-54,-1350,24,7.83599821589788

-401,-54,-1325,25,8.235846226745181

-401,-54,-1300,26,8.558013732740614

-401,-54,-1275,27,8.769142970519598

-401,-54,-1250,29,9.315576137447357

-401,-54,-1225,31,9.854501953029633

-401,-54,-1200,34,10.353227279620699

-401,-54,-1175,37,11.281341137091323

-401,-54,-1150,42,12.55976130370034

-401,-54,-1125,48,15.100744961961112

-401,-54,-1100,58,19.35263253970676

-401,-54,-1075,72,28.489973074330234

-401,-54,-1050,96,53.018312018458055

-401,-54,-1025,153,164.15121502850846

-401,-54,-1000,295,617.0471603711342

-401,-54,-975,743,1349.3057369952735

-401,-54,-950,805,759.1806057586566

-401,-54,-925,316,212.20818353779055

-401,-54,-900,161,57.23898652469848

-401,-54,-875,113,34.43884244154824

-401,-54,-850,75,19.69588025406732

-401,-54,-825,59,13.462167961586845

-401,-54,-800,50,11.0419264210595

-401,-54,-775,44,10.167060546016694

-401,-54,-750,39,9.597802718257903

-401,-54,-725,34,9.243714097075992

-401,-54,-700,32,9.215875389851465

-401,-54,-675,30,8.442643215433758

-401,-54,-650,27,8.367600712574854

-388,-54,-675,31,8.547321154265934
-388,-54,-700,33,8.633892751015555
-388,-54,-725,36,9.234819161722394
-388,-54,-750,40,9.55746328013738
-388,-54,-775,44,9.94186095554564
-388,-54,-800,49,10.710452229976655
-388,-54,-825,57,12.333122164143456
-388,-54,-850,72,16.668567137993705
-388,-54,-875,109,34.79653517149819
-388,-54,-900,148,62.49064050288732
-388,-54,-925,224,79.54972052890989
-388,-54,-950,503,289.3472494249874
-388,-54,-975,914,951.9428989468787
-388,-54,-1000,633,1357.7734709633723
-388,-54,-1025,227,581.9947501408894
-388,-54,-1050,126,154.9696996212006
-388,-54,-1075,84,50.71789809010823
-388,-54,-1100,65,26.862065537516276
-388,-54,-1125,53,17.829650675445134
-388,-54,-1150,45,13.855705562167698
-388,-54,-1175,40,11.849071104674868
-388,-54,-1200,37,10.9980240380923
-388,-54,-1225,34,9.955251836098565
-388,-54,-1250,32,9.476599339760673
-388,-54,-1275,30,8.735285835001202
-388,-54,-1300,28,8.371423999998303
-388,-54,-1325,27,8.124615534422135
-388,-54,-1350,26,7.998634363799627
-388,-54,-1375,25,7.663056805928547
-388,-54,-1400,24,7.270389080799949
-375,-54,-1375,25,8.044855006917318

-375,-54,-1350,26,7.71737019262314

-375,-54,-1325,28,8.382334103732639

-375,-54,-1300,29,8.21777457614475

-375,-54,-1275,30,8.666837366220687

-375,-54,-1250,32,8.970129185983872

-375,-54,-1225,34,9.536047871865168

-375,-54,-1200,38,10.308301027043662

-375,-54,-1175,41,11.481499092568292

-375,-54,-1150,46,12.684684243000882

-375,-54,-1125,53,14.894581563144257

-375,-54,-1100,64,20.486053707875143

-375,-54,-1075,80,34.09170162021848

-375,-54,-1050,115,74.53186713150872

-375,-54,-1025,206,274.88069278054763

-375,-54,-1000,503,981.1347967576344

-375,-54,-975,1025,1419.8581563737237

-375,-54,-950,610,604.4873177672914

-375,-54,-925,239,129.76090896500477

-375,-54,-900,138,56.53204420636493

-375,-54,-875,100,37.018258243041565

-375,-54,-850,71,20.392218281894266

-375,-54,-825,54,12.734508825418686

-375,-54,-800,46,10.478251355902351

-375,-54,-775,42,9.631187665292952

-375,-54,-750,38,8.73940556834539

-375,-54,-725,34,8.456333570257822

-375,-54,-700,32,8.279085216903686

-375,-54,-675,30,7.88766827795241

-375,-54,-650,29,7.583067144510481

-362,-54,-675,29,8.335152950668336
-362,-54,-700,31,8.24796908458074
-362,-54,-725,34,8.569289817799463
-362,-54,-750,37,9.269391130987799
-362,-54,-775,39,9.377760407129923
-362,-54,-800,42,10.073078710767959
-362,-54,-825,47,11.094392936028376
-362,-54,-850,55,12.767903644307454
-362,-54,-875,76,20.060321076446108
-362,-54,-900,117,40.41223864233229
-362,-54,-925,153,52.54956999901667
-362,-54,-950,293,168.88244416248537
-362,-54,-975,675,651.1887278633011
-362,-54,-1000,844,1327.2985998858983
-362,-54,-1025,358,904.1269566957155
-362,-54,-1050,151,240.33039060257812
-362,-54,-1075,94,71.69163065464234
-362,-54,-1100,70,31.754431683762864
-362,-54,-1125,56,19.723833337359967
-362,-54,-1150,46,14.267958723958333
-362,-54,-1175,40,11.52291258662542
-362,-54,-1200,35,10.41006452395121
-362,-54,-1225,33,9.617346658060288
-362,-54,-1250,31,8.884584833261703
-362,-54,-1275,29,8.495600458261702
-362,-54,-1300,28,8.093084701951343
-362,-54,-1325,27,8.058358864296803
-362,-54,-1350,25,7.973321590158674
-362,-54,-1375,24,7.814506674607594
-362,-54,-1400,23,7.797443272866144
-349,-54,-1375,24,7.556771256245508

-349,-54,-1350,25,7.702108234998912

-349,-54,-1325,27,7.905711169677308

-349,-54,-1300,28,8.342769683318664

-349,-54,-1275,29,8.526972404946223

-349,-54,-1250,31,9.195751685237884

-349,-54,-1225,34,9.83290292951796

-349,-54,-1200,38,10.767408615748087

-349,-54,-1175,43,11.661031341552734

-349,-54,-1150,49,13.77726673342387

-349,-54,-1125,60,17.36881824695799

-349,-54,-1100,75,24.96958329260084

-349,-54,-1075,98,46.918951038953985

-349,-54,-1050,155,128.3184131753603

-349,-54,-1025,308,520.2003669848018

-349,-54,-1000,679,1367.2043765037429

-349,-54,-975,917,1024.5319014243973

-349,-54,-950,410,301.4382446816338

-349,-54,-925,180,68.10351452635659

-349,-54,-900,115,35.28010486576292

-349,-54,-875,82,22.477608603911932

-349,-54,-850,59,14.204111516274345

-349,-54,-825,49,11.64305505361557

-349,-54,-800,42,10.094798261759017

-349,-54,-775,38,9.416757341501446

-349,-54,-750,34,8.827562158107758

-349,-54,-725,31,8.775946179029678

-349,-54,-700,29,8.149919952805835

-349,-54,-675,27,7.767533290343814

-349,-54,-650,27,7.982328566222718

-336,-54,-675,27,7.527720143593681
-336,-54,-700,29,7.594310995727116
-336,-54,-725,31,7.9843068968031154
-336,-54,-750,33,8.469442567571003
-336,-54,-775,36,8.323629345533583
-336,-54,-800,38,8.998493748463526
-336,-54,-825,43,9.661761376857758
-336,-54,-850,50,10.94135837884479
-336,-54,-875,63,13.546709742185804
-336,-54,-900,85,20.46015869034661
-336,-54,-925,123,35.37583738538955
-336,-54,-950,205,68.74693865949843
-336,-54,-975,426,235.18851682000692
-336,-54,-1000,863,753.3778828340214
-336,-54,-1025,998,1573.8161690093573
-336,-54,-1050,322,961.523682398436
-336,-54,-1075,154,247.94363325414645
-336,-54,-1100,96,75.75089289956622
-336,-54,-1125,69,33.227194548702236
-336,-54,-1150,56,19.943910801823936
-336,-54,-1175,47,14.817522833495675
-336,-54,-1200,40,12.228481356037989
-336,-54,-1225,36,11.208622359169853
-336,-54,-1250,33,9.840826530922781
-336,-54,-1275,30,9.15878579278522
-336,-54,-1300,28,8.723186446030933
-336,-54,-1325,27,8.345429183917576
-336,-54,-1350,26,8.309693594996135
-336,-54,-1375,26,7.691336832639905
-336,-54,-1400,25,7.668035666561129
-323,-54,-1375,25,7.4673819457583965

-323,-54,-1350,26,7.81842407209608

-323,-54,-1325,27,8.26955362522337

-323,-54,-1300,29,8.33063468542099

-323,-54,-1275,30,8.966888762908512

-323,-54,-1250,33,9.395312856790756

-323,-54,-1225,36,10.161815616819595

-323,-54,-1200,40,10.803073516326481

-323,-54,-1175,47,12.27038727819655

-323,-54,-1150,53,14.544862608337402

-323,-54,-1125,65,19.295957030868532

-323,-54,-1100,81,31.48144629715814

-323,-54,-1075,112,65.62032547123165

-323,-54,-1050,185,216.28525795830612

-323,-54,-1025,414,884.6117920109959

-323,-54,-1000,998,1467.1722618763818

-323,-54,-975,732,665.1301024932756

-323,-54,-950,333,179.34348031988148

-323,-54,-925,168,52.47575928445392

-323,-54,-900,118,32.6625248239729

-323,-54,-875,82,20.007377470864196

-323,-54,-850,61,13.195147705035739

-323,-54,-825,51,11.030603735987343

-323,-54,-800,43,9.64183377261692

-323,-54,-775,39,9.304299862321217

-323,-54,-750,35,8.47768855726454

-323,-54,-725,32,8.221600570297241

-323,-54,-700,29,7.891636472479501

-323,-54,-675,28,7.794088047281901

-323,-54,-650,26,7.6606176823933945

-310,-54,-675,28,8.528132280815974
-310,-54,-700,30,8.3091486008962
-310,-54,-725,32,8.860790276039971
-310,-54,-750,36,9.302433493200938
-310,-54,-775,38,9.308906346596613
-310,-54,-800,41,9.932518671290078
-310,-54,-825,47,10.7745474105835
-310,-54,-850,56,12.262644782002766
-310,-54,-875,69,14.962787075032127
-310,-54,-900,97,21.682604456573063
-310,-54,-925,145,39.748180329630095
-310,-54,-950,224,63.27609007093644
-310,-54,-975,435,213.173999213314
-310,-54,-1000,898,699.1314589409724
-310,-54,-1025,980,1458.1113036800386
-310,-54,-1050,335,808.2812279052314
-310,-54,-1075,166,209.62407551367016
-310,-54,-1100,107,69.34358979081048
-310,-54,-1125,77,31.398951106601295
-310,-54,-1150,58,18.83425791396035
-310,-54,-1175,50,14.944742879189386
-310,-54,-1200,42,12.470836670928536
-310,-54,-1225,38,11.264708422332337
-310,-54,-1250,34,10.528215873199041
-310,-54,-1275,31,9.88728505028619
-310,-54,-1300,29,9.434830586581763
-310,-54,-1325,27,9.257027989186184
-310,-54,-1350,26,8.869983278645408
-310,-54,-1375,25,8.635087673939598
-310,-54,-1400,24,8.574814336299898
-297,-54,-1375,26,8.096008515665265

-297,-54,-1350,27,7.6778630340470215

-297,-54,-1325,28,7.98228904177348

-297,-54,-1300,30,8.812515157021416

-297,-54,-1275,32,8.969259621842701

-297,-54,-1250,35,9.898340089543657

-297,-54,-1225,38,10.561746069325341

-297,-54,-1200,44,12.066210523976219

-297,-54,-1175,51,14.101516283151838

-297,-54,-1150,64,16.653806748453775

-297,-54,-1125,86,26.89489194614623

-297,-54,-1100,125,58.23229542626275

-297,-54,-1075,196,168.57734526315264

-297,-54,-1050,399,642.4139366372001

-297,-54,-1025,1037,1440.991383940972
